review_id,title,year,user_review
1658,Counter-Strike: Global Offensive,2018,"you are so fun vlv. the update is very famousI buyed 2 years ago, then now it's become free anyways. So now refund back my 12$ to here and my other accs. This may called the king of big dangerous zone update for all players in history"
1659,Counter-Strike: Global Offensive,2014,"CS:GO is all about horrible and broken shooting mechanics with awful bullet spread, slow♥♥♥♥♥gameplay and a lot of waiting. Also, most of the players are head sick youngsters. It's the worst competitive shooter I've ever played and I can not recommend it for anybody. Save your money, time and nerves.Also, if my opinion hurts your butt - goodbye."
1660,Counter-Strike: Global Offensive,2018,"The state of this game is an absolute whale of a joke. Valve has shown time and time again for the past 6 years that they could not give one single one about the community matters. Time and time again over this particular game's history, we see them not listen to the community. Honestly, this is the final straw. Nobody asked for Battle Royale, and you can be assured that nobody asked for a free-to-play game. or prime status to all.I paid for this game, and I grinded for the prime status. I cannot play any competitive games with worthy people anymore. I thought getting out of gold was hard before, how about when you can't be sure if that new account really is cheating or not? I paid 15 dollars for this game, but now anybody can get it? Sure, free-to-plays cannot get prime unless they buy the game, but since when has that stopped cheaters? Who is gonna stop the 15 year old with his Christmas money and aimwar⁤e who just aquired a new prime copy of the game? You might aswell give prime to them already because they weren't being stopped.The game plays pretty alright for 64-tick servers, I guess. It's hard to say ""the game is good, community & company are garbage"" because the game isn't even that good. Battle Royale does not fit in this game because CS:GO's combat system isn't really designed for it. It feels like a rushed thing that they just wanted to do to attract more peoples' wallets.In short, the game doesn't really play as well as others, the company does not care at all, and it's just really not that fun."
1661,Counter-Strike: Global Offensive,2016,"CS:GO is a world famous FPS known for its intense, unique, and deep gameplay and its strong presence in the eSports scene. It's also the game that, at the time of writing this review, I have put the most hours into. It's so addicting, and if you find the right team to play with that communicates and strategizes, is an absolute blast and one of the best FPS games I have ever played.PositivesGreat graphics. The graphics on this game have aged well and look good. They're solid enough to not make you go blind.Built on the Source engine. I've always been a fan of the Source engine. It's very easy to run on any PC, has solid graphics, a deep options menu, which means the game is avaliable to tons of people.Great Gameplay. With smooth movement, unique spray patterns on all the guns, deep strategies gameplay wise and economically wise, ability to move silently, and more, CS:GO's gameplay is awesome. I like it a lot, and I find it very unique. The movement is smooth as well.Everyone is on an even playing field. The skills of a player only rely on their aim, reflexes, and expertise of the game, not XP like in CoD. For example, the other team can't automatically win just because they are all above level 50 and your team is a bunch of level 2s and 3s.Balanced maps. The maps of CS:GO are fine tuned, expertly crafted, and are all unique in their own ways. The defuse maps are constantly updated with tweaks to make them the best that they can be. Some maps receive complete makeovers, such as Train and Nuke, with Dust2 possibly recieving one very soon. The hostage and demolition maps are usually left in the dust as they're underplayed, but they're still solid maps.Operations. These are special events that Valve hold every couple months called Operations. For the price of $7, you can play two player co-op missions with a buddy and get case drops that you can turn around and sell for a dollar or two. Valve also release specially picked community-made maps that everyone can play for free.Community Servers. These servers host custom maps from the workshop. They also host custom gamemodes such as 1v1 and Surf.Skins. I find skins overall neat. While Valve can throw in some ugly and stupid skins, most of the skins are awesome, and are affordable. Some skins range from 3 pennies to thousands of dollars. The only skins I buy are ones that are under a dollar, with my rifle skins being a few dollars. There's likely no way in a million years I'm buying a thousand dollar skin.Gamemodes for both casual and hardcore gamers. While hardcore players will grind competitive defuse for hours a day, there's gamemodes for the casual player too, such as Arms Race, Deathmatch, and a casual version of defuse that is easier than competitive defuse.Able to host your own server. While you can buy dedicated servers from various server hosters across the web, you can host your own server off your PC for free by downloading server files directly from Valve, and install custom plugins. I recently started to host my own server for me and a friend where I made it into a 1v1 server. While it's tough to set up, which happens with every server, it's awesome that you can do it for free.MixedToxic community. While there's teammates that are supportive and will communicate and strategize with you, there's also teammates that will insult and harass you if you aren't playing well. They will scream ""He's over there, dumba**! A MAIN!"" in your ear while you're trying to focus on the game. It's insanely annoying, and always gets you killed. Because you died, he'll start a vote to kick you. Screw those toxic POSs. There's teammates that have no idea what they're doing and will run and gun like it's CoD, along with having awful crosshair placement, so they'll be looking at walls when they die. There's teammates that will yell into their mic and act like they're funny. It's a community that's a dense minefield of good and bad, and one bad player can completely ruin your experience.Glove Skins. While I think skins are awesome, I think they're good enough on the guns. Valve have made glove skins, which I rarely see people use. It's just silly to make glove skins while people have been asking for 128 tick servers and a stricter anti-cheat for ages.NegativesVAC isn't the best. While Valve has been fighting cheaters with VAC and the recent creation of the Overwatch system, where specially picked CSGO players can review footage of reported players and judge if they're cheating, hackers are still thriving in CSGO. It's an infamous issue that has plagued the game for ages. While they aren't in every single match you play, they still exist, especially in the higher ranks of competitive.Gambing and Match Betting. Skins have caused negative things to happen that Valve weren't anticipating. People will gamble skins on coin flips and such, which leads into the skin gambling contraversy that exploded not too long ago, and people will bet on matches with skins. It's just sketchy stuff, and has generated some toxicitiy in the CSGO community.64 tick servers. I think 128 tick servers are needed, especially for a game as competitive as CSGO. With all the money Valve has made from CSGO, it's likely that they can update their servers to 128 tick so gameplay is smoother and server-side issues aren't as much of a problem.SummaryDespite all the toxicity associated with the game, CSGO is still a great game in my eyes. It's a unique FPS that I will happily play for many more hours to come so I can hone my skills and become a dominant player.I decided to archive my old review. It's only a picture because of how short it is. You can read it here if you would like to.[i.imgur.com] "
1662,Counter-Strike: Global Offensive,2015,"Was crap at it.Got fairly decent.Got guns online.Betted them.won $240 worth of guns in the space of 3 days.Bought some games with some of the guns i got, i sold and kept a few of the guns i won from the bets.Went online owned with the guns i got from the bets.Had beggers asking for guns.Told them to 'F**k off squeeky c*unts"".Got banned online for a week cause my tea was ready and i couldnt be botherd eating cold mash and and sausages so i exited the game.Oh and not enough english people, they all seem to be foreign.9.5/10 ING"
1663,Counter-Strike: Global Offensive,2016," At least they're still adding skins, right? Who needs bug fixes and general improvements to the game when you can buy new skins?Edit: They released a major update for the game! Oh wait... it's graffiti..."
1664,Counter-Strike: Global Offensive,2016,"This game was good at the beginning. It was really great and I enjoyed it a lot. Right now the game is complete♥♥♥♥♥♥and here are two main reasons: Awful community. Most of the time you're playing you're gonna get a dumb kiddo who has no idea about what he needs to be doing. Sometimes you'll get ♥♥♥♥♥♥♥♥ players who're just trying to ruin your game. Or sometimes you will get smurfs who're just ""trying to chill"". Valve don't give a♥♥♥♥♥♥about the community. What does Valve do? Of course! They're making sales and selling more copies of this game to smurfs and cheaters. The worst players I've met on MM were: Polish, Russian, French, Turkish and German(No offence to any nationalities, I'm just sayin'). Useless updates. The updates are completely useless. Developers of this game do give a single f*ck about its community. They just want to make money. They do not want to fix the hitboxes, they do not want to fix their ♥♥♥♥♥♥ servers, they do not want to fix bugs. They just want to make money. The game NEEDS fixing. What do they do? They are adding more stupid cases and skins. They are changing the f*cking sounds for no damn reason. Yes, Counter-Strike: Global Offensive could be a great game, but not until the developers understand their mistakes and start giving a f*ck about its players."
1665,Counter-Strike: Global Offensive,2018,"I WANT to like this game, i really do. There are just so many things wrong with it that i can't. And i'm not talking about the gameplay itself, I'm talking about the people. The amount of hackers, greifers, major a**holes and toxic people is rediculous. Hacking is pointless and stupid and makes the game not fun for others. Just play the actual game. Besides hackers, there are people in competitive games who make you want to rage quit or shoot them by blocking your way to not let you out of spawn on PURPOSE, therefore getting a 30 minute-7 day ban. And then there are the ones who kick people for being a different race or being a weeb for no other reason. It's horrible. I can't belive there are people who would do such a thing like that. I can't believe this is what we've become. There are other things that i have problems with, like competitve skill groups, and the fact that i have met people who i became friends with, but were actually just pretending the entire time, or all of a suddon hate me for who i am. But i think i've said enough. I would give this game 0/10, but because of all the good times i had with people, all the experiences i had in the 300 hours i played this game, i'm giving it 5/10. Would still not recommend playing, but it's your decision.Edit: yes, it is extremely addicting, for me anyway."
1666,Counter-Strike: Global Offensive,2018,This game used to be my fav gameI'd say I have about 4k combined hours on all my profilesNow it's just filled with cheaters. yes there is prime but it doesnt helpThey even cheat in wingman don't buy it wait until they fix their awfull vac system
1667,Counter-Strike: Global Offensive,2018,"As a hardcore Valve fan, Long time steam user, and with 1000+ hours on record.I can't reccomend this game.Valve needs to communicate more with its playerbase, and the more people the support their actions directly against the community, support their poor communication. I love Valve. I've been here for 15 years on steam, and pre-date steam with the first Counter-Strike. And with that being said, Valve needs to stop ignoring the community and start talking to us. This update? Free-to-play? Battle Royal?! It's far from anything anyone from /r/csgo or /r/valve ever would have asked for. We constantly ask for updates other Valve titles like TF2 and we get silence. This game was the best FPS i've ever played, and now it's something completely different. The competitive nature of it originally turned into something much more toxic and tainted. Loot crates were added, making the game feel based on weath, and the more and more people got crates the more they felt superior to others. People turned on other people making it such a toxic environment, and the competitivity grew and grew. Hackers were always a problem, and Valve was only minute on the subject. And if you want to know the brutally honest truth, it's that I still love this game. But with a sane mind, I can't reccomend it."
1668,Counter-Strike: Global Offensive,2016,"Note: This is a temporary review, I'm still pretty new to the game so I'll write another one when I invest/waste more hours on it-My First GameI remember it really well, because it was a game that summed up CSGO almost perfectly. Dust 2, a micspammer named ""Martin Shkreli"" playing MLP at earrape volume, 12 year olds on the mic and no strategy apart from ""Rush B"". I had no idea what I was doing, no idea about what weapons were good and bad and most importantly no idea how spray control functioned. Not surprisingly I went 1 and 13, or something like that.-GamemodesCasual is more or less a big amount of players running around with no evident strategy apart from the goal to get a good KD ratio. 60% of the time Dust 2, 30% Mirage and 10% another map such as Cache or Cobblestone. However these maps you most likely will play in Competitive, so you can sharpen your ""skills"" and map knowledge here pretty easily.Competitive can be amazing, and it can be terrible. It all depends on how good your team is, and how good the opposing team is.I strongly recommend you play with at least one friend who is at a similar skill level to yourself so you don't get a team full of bogans/russians/idiots/whatever.If I solo queue my team will look something like this (at it's worst, some solo queue games can be cool):MeAmerican guy who calls strats but nobody listensAngry Australian guy who yells through his mic when we loseAnother guy who never talks or communicates and has connection issuesSomeone half decent at the game but gets irritated with his team OR a 12vieOther team:Uber SmurfSomeone terrible at the game but gets carried by good teamiesSomeone in a partySomeone else in the same party who says ""ez"" every time they win a roundAnime Enthusiast who always runs AWP and ScoutUh, I haven't actually tried out any other gamemodes like Arms Race and Deathmatch, but from YouTube they look pretty cool. -Weapons and Strategy, Silver Style.Terrorists (assuming they win each round)-Round One: Tec 9 Rush B♥♥♥♥♥♥♥♥♥♥♥ Idi Nahui-Round Two: Some SMG -Round Three: AKs-Round Four and onwards: Someone buys an AWP, rest buy AKs and ArmorCounter Terrorists (assuming they win each round)-Round One: Five Seven or Armor plus Decoy-Round Two: Some SMG-Round Three: P90 or M4/M4A1-S-Round Four and onwards: Someone buys an AWP, rest buy M4/M4A1-S or P90 and ArmorEco Round? Doesn't exist in low Silver xDSave? Doesn't really happenStrategy? ""B"", ""Rush B ♥♥♥♥♥"", ""Long A"", ""Short A"", ""A split"" and that's about it.You WILL get yelled at if you use the Autosnipers, P90, camp with an AWP or ""accidentally"" teamkill.-Rank up SystemCS:GO has 2 rank systems, one for the whole game in which you get random items drops when you level up and one that is only applicable in Competitive which determines the skill level of players you will play with/against. Having a separate rank system for Competitive is a great idea, as it encourages players to play more and work as a team. However this can be abused, and Valve can't really do anything about it.-SmurfingA ""smurf"" is basically someone who is reasonably experienced at the game and  creates/buys an alt account to play against others who have a lower skill level. You can detect smurfs by looking at their steam profiles, if they have few friends, low hours in other games etc. If you manage to kill a smurf, rub it in their face. You killed someone who most likely has a far higher skill ceiling than you did, and tilting them is a perfect way to get them mad and not thinking logically. Sure its a dirty tactic, but who really cares in this game.-VAC System/OverwatchYeah not much of an expert on this one, since I can't really detect subtle hackers etc. However I think it's a little better than the TF2 VAC system, since players in the community can review evidence sent to them (if they have Overwatch) and make the decision.-CommunityI've heard many times that the CS:GO community is ""toxic"" and ""cancer"" because of the people that play the game. It's true, if you play this game you WILL meet horrible and mean people who sweat and scream when they die. But thats what makes CS:GO stand out from other games, it's much more than a game for millions of players. Many people basically spend all their time playing this game, and I don't blame them. Personally I can't get bored of this game, there is always something new you can do. Without the ""toxic"" community CS:GO probably would not drag in as many players as it has currently, but that's just my opinion. In game the community is very vocal, with about half the players using a mic to yell/call strats/communicate (good or bad?).-Stereotypical CS:GO players in Australia/NZ""Sweaty Nerds"" who play basically nonstopUnmarried Adult Males who yell at their teammates- ""Yo, this guy is literally a 20 year old male!""Guys who pretend to be girls with their profile pics but you realize they're not :/Cuties and Hotties (right here)Rich Kiddies who spend money on skins to look sexy but they suck at the game (here again...)Australian Bogans (basically Russians here)Anime Profile Pic who is really good at the gamePeople with no skins that do really well 12vie micspammers...jeez there a lot of themGrill GamersPeople who add you because of your skins and make crazy offers for them-YouTube presence/MLG CS:GOThere are a TON of amazing CS:GO YouTubers out there. I recommend you check out WarOwl, MojoOnPC, Sparkles, Nick Bunyun, 3kliksPhillip etc. The tutorials can be pretty helpful, and give you some game sense. I know NOTHING about MLG CS:GO but it seems pretty big. I basically chose a team at random, Envyus, and supported them.PashaBiceps will always be my favorite player though, since he balances out his time spend gaming with exersize to keep fit.-CS:GO Skins and CasesI've already spent around 450 dollars to buy the skins I want. Hey, it's better than wasting thousands gambling away money to dodgy websites. Also I wouldn't recommend unboxing CS:GO Cases, as you should just buy off the Community Market and not rely on luck to make unlikely profit. However if you have money you want to waste unbox away and pray for a knife/glove.-Valve/Game DevelopersEh, I've seen many reviews saying that ""CS:GO is dying/Valve pays no attention to the game anymore/OMG Valve is ditching us for Dota!!"" and this possibly could be true. Valve just wants money, like any business would. However I don't really any need for Valve to do much more than make sure the game is balanced and running correctly (Unlike TF2 which has a 5 man development team). Note again that this is just my current opinion, since I'm still a newbie to the game.-Friendly Aspect to the game?Knife fights mid don't really count, and the only friendly game I played was on Cache with people spraying♥♥♥♥♥♥♥on the wall. I left that one, what a surprise. CS:GO is a VERY competitive game, so I wouldn't reccomend going friendly as you'll most likely get killed and kicked. Stick to Hightower.-Overall OpinionIt's an amazingly good game, it could do with a little bit more attention from Valve but has a huge player base (constantly second most played on steam) and will not ""die"" anytime soon. The community is very...diverse...but don't take anything mean they say seriously and you should be gucci okay :) The game is played across the globe, hence the name GLOBAL offensive and will be for many years to come. Dayum, that was a LONG review, its just that CS:GO has so much in it to cover. It's pretty good."
1669,Counter-Strike: Global Offensive,2016,vOLVO ༼ つ ◕_◕ ༽つ Give GLOVES !!!-don't fix 64 tickrate problem-don't fix your useless anticheat system+add a bunch of crap cosmetics and replace every sound in the gameGee wiz you have some smart employees there at vOLVO inc
1670,Counter-Strike: Global Offensive,2015,"As the current state of the game. They've lowered the skill cealing and made it annoyingly easy to force buy. Please, as a devoted fan. Revert your recoil patch and lower the r8 1 shot capabilities."
1671,Counter-Strike: Global Offensive,2015,"This game has honestly turned to♥♥♥♥♥♥with the latest update. Every single game mode including competitive has turned into the wild west with everyone using the one shot $850 pistol. I've played the game pretty much every single day for the past 5 or so months that I've owned csgo, but in the games current state I won't be playing much anymore. I wouldn't recommend this game to anyone in it's current state. Do NOT buy this game until valve has fixed everything, if they ever do....."
1672,Counter-Strike: Global Offensive,2014,"It's important to appreciate games like this for what they are, and this game is a callback to a past chapter of video game history that's been buffed and polished. And unfortunately as someone who never actually played the original Counter-Strike games, I'm not in much of a position to judge exactly how well they pulled this off.Basically, it entirely boils down to the kind of person you are. If you're a die-hard Counter-Strike fan, then this is probably all you can ask for. If you're a more typical gamer who just finished playing Crysis or Battlefield and wants to pick up something to play over the weekend, then trust me when I say that this is NOT the game for you.It's the online FPS equivilent of Dark Souls, in a way."
1673,Counter-Strike: Global Offensive,2014,"This is an extremely mixed and short review.I think the game has cool and original gameplay. Though it doesn't highly innovate, it stills maintains the Counter-Strike gameplay that has been going on for about 15 years. Let's talk about the community. About 5% of the people you meet on Global Offensive are really nice people. 95% think they're MLG♥♥♥♥♥♥♥and WILL kick you if you're not very good. I've been kicked multiple times and it feels awful, to think that people don't want you on your team. Makes my stomach drop to the bottomless pit.Seriously, beware of the abysmal community and stick with your friends. If you work together with your friends to prevent the opposing team from winning, you'll have a much better time than you would being John Rambo.But now I'm going to say this is an amazing game and I totally recommend playing it if you like competetive, slow-paced games then play with a group of friends, you'll have fun. "
1674,Counter-Strike: Global Offensive,2015,"The ever so popular Counter Strike: Global OffensiveWhat do i think of this game? Well, to begin with Counter Strike is a very unique FPS game.  i first played this game in spring 2013 on and off. i finally think i have enough experience to write a review. Unlike other fake games we shall not name (CoD, BF) this game requires some knowledge and skill to play. Pros:Counter Strike does not require a super beefy computer and can be played with a average set up and hardwareCounter Strike has a ""decent"" community and most players are friendly to the other players (i said ""decent"")Counter Strike is not a pay to win game, you are not required to pay money and keep playing, the Operation passes are to support the devs and help keep the game going.Counter Strike has a growing community and you should be able to find competitve matches quickly (depending on the maps you select)Counter Strike has Dust II, Dust II is the best map every created for Competitive level of gameplay.Counter Strike is not FTP, if Counter Strike was FTP the community would crumbleCons:Counter Strike has had problems with Smurfs in the past, the problem has been fixed a little bit, but there are still some smurf problems. Smurfs can ruin a entire game and i know some players who quit playing because of the SmurfsCounter Strike has some hacker and cheater problems, i have played many games where i have run into a cheater. Cheaters ruin the game and it is no fun to play with cheaters.(There are some players who will play without a mic, grief, or throw games, this mostly occurs at lower levels, however i have not run into many of these players)-----------------------------------------------------------------------------------------------------------------------------These are my thoughts on the game Counter Strike: Global OffensiveI would really suggest giving this game a try if you have not tried it before Thank you for taking your time and reading my review- Boingdom"
1675,Counter-Strike: Global Offensive,2014,░░░░░░░█▐▓▓░████▄▄▄█▀▄▓▓▓▌█ epic wepons░░░░░▄█▌▀▄▓▓▄▄▄▄▀▀▀▄▓▓▓▓▓▌█░░░▄█▀▀▄▓█▓▓▓▓▓▓▓▓▓▓▓▓▀░▓▌█░░█▀▄▓▓▓███▓▓▓███▓▓▓▄░░▄▓▐█▌ ez skins ez lyfe░█▌▓▓▓▀▀▓▓▓▓███▓▓▓▓▓▓▓▄▀▓▓▐█▐█▐██▐░▄▓▓▓▓▓▀▄░▀▓▓▓▓▓▓▓▓▓▌█▌█▌███▓▓▓▓▓▓▓▓▐░░▄▓▓███▓▓▓▄▀▐█ much skillz.█▐█▓▀░░▀▓▓▓▓▓▓▓▓▓██████▓▓▓▓▐█ ▌▓▄▌▀░▀░▐▀█▄▓▓██████████▓▓▓▌█▌▌▓▓▓▄▄▀▀▓▓▓▀▓▓▓▓▓▓▓▓█▓█▓█▓▓▌█▌ Wow.█▐▓▓▓▓▓▓▄▄▄▓▓▓▓▓▓█▓█▓█▓█▓▓▓▐█
1676,Counter-Strike: Global Offensive,2016,"THE competitive FPS game. Great fun to play, although the community can be a right pain in the rear, and it suffers from its fair share of hackers. Practise will make you better, and there is a massive number of steam workshop maps and other items available for it.Oh, and skins :P"
1677,Counter-Strike: Global Offensive,2015,"The new revolver is stupid. CS:GO is a good game due to it having barely any gimmicky guns but it turns around and adds this new pistol with the holding down feature. Also (apart from burst fire) why does it now have a new two fire options gimmick. Also (from my understanding) Valve has been trying to help lower level players get into the game; I came to this conclusion with recent changes to the rankings of players and such. Another issue I have is the nerf that came along: The pistols were not OP in their run and gun status, so why nerf that. If valve wanted to be so anti-run-and-gun then why boost that to the SMGs in a previous update xD. Basically they have added a new overpowered pistol, but on top of that nerfed all other options. The reasons why the R8 is now overpowered is that it's high damage rate. You should not be able to one shot a player that is wearing kevlar but not with a rifle. I understand that it is a ""shotgun pistol"" as such but I believe it throws the balance of the game off. One example of this is that if you hop into any competitive game (aside from the stupid new pause feature which really has no use due to a random game of comp not being in a tournament or league) there is no economy strategy anymore. CS:GO is a tactical shooter, teambased also, but due to the R8 being too OP, teams are now choosing to force buy R8, Kevlar whenever possible. It makes the game less tense and enjoyable when you know every round you can be out gunned out of your hands even if you are 10 rounds up and they have no money. To conclude I believe Valve should remove the R8 from CS and forget it ever existed due to the reasons above. :trainbowbarf::trainbowbarf:Sorry about the rant but this update has been rather disappointing xD"
1678,Counter-Strike: Global Offensive,2018,Can't open the game after update. I have tried everything even reinstalling it nothing happened. I tried my friends desktop he has amd graphics card it keeps crashing again and again.
1679,Counter-Strike: Global Offensive,2015,I don't have idea why this game is so popular?! This is impossible how this game has got 9 milion players. Maybe it's because of low priority of how good is ure computer. Or maybe skins... idk but i can tell that this game is very passable :/
1680,Counter-Strike: Global Offensive,2016,"Developed and published by: Valve CorporationRelease Date: August 21, 2012+ Pros:▲ Achievements▲ Cards▲ Visuals▲ Gameplay▲ Competitive▲ Skins▲ Battle Royale Mode▲ No Pay 2 WinNote: If you payed for CS:GO before it became F2P, you'll receive Prime Status, a Loyalty Badge and only play with ppl that has Prime Status too.10/10 - Amazing game, community."
1681,Counter-Strike: Global Offensive,2015,Since the latest patch came out the game has been complete and utter♥♥♥♥♥♥I really hope theres a fix soon that nerfs the ♥♥♥♥ out of the R8 and fixes the spray patterns on the rifles.GG Valve.
1682,Counter-Strike: Global Offensive,2018,"free to play ? really valve ? it's already full of hack.. and now.. BOOM! more hackers to ♥♥♥♥ this game. Great! btw, CSGO BR mode ? no valveeeeeeeeeeeee! rollback this ♥♥♥♥ing update"
1683,Counter-Strike: Global Offensive,2018,"Another example of a series of braindead choices from the developer who intentionally wants to kill their game and fill their fatcock pockets with easy money. Dunno if you're ignorant, delussional or just plain ♥♥♥♥ing stupid... Maybe a combination of the three. Bad thing nr 1 : you srsly need to play through a 3rd party matchmaking platform to dodge the ♥♥♥♥♥♥♥♥ of arabian ♥♥♥♥ing cheaters.Bad thing nr 2 : Instead of doing anything about it or optimize the game as it is, you get handed some ♥♥♥♥♥♥ skins ever now and then.Bad thing nr 3 : Lets make a ♥♥♥♥♥♥ BR, turn the game f2p (for the kids) and entirely kill your existing playerbase who wants the competetive aspect of the game. 2/10"
1684,Counter-Strike: Global Offensive,2018,"So I bought this game way back when, now it is free to play. No problem there. But making me pay for the prime status seems like a slap in the face of everyone that has bought this game before it. Money grabbing if you ask me."
1685,Counter-Strike: Global Offensive,2016,This game is one of the best competitive games out their but its over the most over rate game of all time. People say its better than COD but that can only be a statement for people who play both games competitivly. If your looking for fun casual/comp game then COD is their but if your looking for a very very competitvly game with minor fun this game is for you. Also the amount of support this game gets is♥♥♥♥♥♥compared to how much money they take out of people who open cases. They never make a new map only remake ones to make it better which will take more than 10 months to ♥♥♥♥ing make and then once the new map is released it will still be unplayable. Im giving this game a negitive review as i believe its the most over rated game ever developed and comparing it to other fps's is stupid as they different.
1686,Counter-Strike: Global Offensive,2015,"How does crouching increase your aim? Best physics ever 10/10How can people so easily hack in this game? Security 10/10Shooting people through walls. People shall call wall hacks 10/10Why plant bombs and hold hostages just blow up everything with a RPG. Sense 10/10I want RPG's. Plz ValveHold a Negev and stand right in front of an enemy, All the 150 bullets go everywhere except the enemy. .............. 10/10Buy keys to open the cases you have achieved or bought that will leave you broke. Accounting Simulator 10/10Some Knifes are worth more than a family wagon( Big car for families). Spending a poop ton of money for pixels on a screen 10/10I enjoy this game very much. This game is worth spending money on. Community is good unless you are a 7 year old. BUY THE GAME.(EDIT: Download this game, and buy prime)"
1687,Counter-Strike: Global Offensive,2016,"I'll go in depth as to why my reasoning is what it is: The ""matchmaking"" is non-existant, I've played a fair few games of competitive, yet rarely do they seem balanced or fair, as a player with little under 100 hours, I get pitched against players with 300/400 hours, how can Valve call this sorry excuse of a matchmaking system good? I find it appauling that they could even consider saying this game even contains matchmaking. Another large problem is hackers, they seem to slip past Valve with little to no problems, either Valve don't care, or have given up trying to prevent them. Overall, a 5/10, as the game itself isn't the problem, it's Valve's end that's letting it down largely."
1688,Counter-Strike: Global Offensive,2015," The good One of the most famous multiplayer game Various types of game (Arms Race, Deathmatch, Demolition, Casual, Competitive) Nice graphics and sound Items drops while playing that you can sell in steam market The bad Sometimes the teammates don't help each other and end up losing matches because of that To play competitives you have to get about 1 hour to play without leave the game You can easly get addicted to the game! Final score: 8/10 "
1689,Counter-Strike: Global Offensive,2016,"Product received for freeThe game where cash registers are accepted as SMGs.Step 1: Buy any SMG, preferably P90 or PP-BizonStep 2: Get your teammates to buy the sameStep 3: Stack together or rush togetherStep 4: Declare yourselves the cash register squadStep 5: Enjoy the sounds of multiple cash registers while firing your SMGs.OPTIONAL: Buy a name tag and rename the P90 or PP-Bizon into ""The Cash Register""UPDATE: Hole punchers and staplers  are now accepted as pistol sounds! Check out the Glock-18 or USP-S and have your very own portable hole puncher or stapler in-game and form the hole puncher squad or the stapler squad!"
1690,Counter-Strike: Global Offensive,2018," Valve Anti CheatOkay Valve. I spent $20 dollars on this game only for it to go free just a year later? I want my money back.I was really annoyed at the time this review was written, so pardon my redundant vocabulary throughout this review.Valve taking advantage of their customersComparable to other greedy f**knuggets in the gaming industry, today, Valve has set the bar up there with EA and Bethesda.You know what Valve, instead of using all that money and resources you got sitting over there to give us, your customers, our long awaited sequels we've respectfully requested since 2004. Example: Half Life 3, Left 4 Dead 3, Portal 3 etc. You @$$holes think your next best move is to create a battle royale mode for a $20 dollar game you released 6 years ago, that has randomized loot box Activision/EA microtransactions? Hey here's an idea, Valve: How about you lazy f**ks start tending to the rampant issue of hackers in this effing game. By making this game free, you open a large window for hackers and other cheaters; they've invaded Counter-Strike faster than the Germans invaded Poland. Cheaters are just showing up in Prime Matchmaking; what the hell's the point of even paying $15 dollars for the Prime Status Upgrade? What the hell is this, Valve? As a matter of fact, I stopped playing this game last year because of this problem. Why make Counter-Strike: Global Offensive free? Ah, so you can attempt to hook and entice people to purchase your stupid $2.50 one time use keys for your BS randomized loot boxes to maximize profit.Valve's GreedYour intentions, your methods have not changed at all. The one time you want to create content other than cosmetic skins to sell separately, you decide to jump on the popular battle royal train to maximize profit. I mean, really? A battle royale mode for Counter-Strike? Doesn't that seem a little strange and unnecessary for a game like this? What, are we gonna see a battle royale mode in Rainbow Six next month? Like I stated earlier, there are infinitely better and creative things you can make with all those resources. As if you haven't got enough money from hosting tournaments, video game sales and loot box sales, you need more money? What are you trying to prove with this?The fact that you even thought this was a good idea proves your intentions, this showcases your true nature batter than anything else. You don't give a damn about the customers, the players, the fans, you don't give a f**k. You care about money, and that's it. There's more important things in life, Valve. You can make money without being a piece of sh%t.EpilogueI can't support Valve anymore. I can't do it. This is the end of my respect for this company, who once represented the best for PC gamers. People are gonna look back at this and approach Valve with caution. I am done with you, Valve. After Dying Light 2 is released, I'll be looking for another source to purchase my video games from.This really does suck. The gaming industry has done a great job at gradually pushing me away from it with their sickening lack of respect for their audience, as I have watched over the last decade how game series I used to adore have been ripped apart for the sake of loot box supply drop microtransaction systems, and Counter-Strike is no different. So all of that is literally every major aspect of the game and I enjoy none of it for the reasons I just stated.Oh yeah and all of you writing positive reviews for this game today are effing morons.Here's a clip to summarize my experience in Counter-Strike: Global OffensiveBut tell me what you think. Am I overreacting? Or is what I say pretty spot on?Tell me your thoughts and opinions in the comments below."
1691,Counter-Strike: Global Offensive,2016,"CS:GO - Это:-Кейсы где ничерта не выпадает. -Скины ножей дороже чем твоя зарплата.-Абсолютно неебическая система рангов .-БАНЫ направо и налево,хочешь ты этого или нет.-Кейсы стоят дешевле,чем ключи от них.-Читеры они повсюду,VAC отдыхает.-Это когда тебя кикают на 15-ом раунде,будучи 1-м в списке по эффективности.-Это когда ты наиграл более 400 боёв в соревновательном режиме,т.к. не пытаешься рискнуть и попробовать поиграть на других мапах из-за великолепной новой системы рангов.-Это когда ты несколько месяцев не играл и тебя понизили с 2-х калашей-Это когда зажимаешь, а тикрейт не засчитывает большинство пульИгра стала похожа ближе к Coll of дьюти,после последних обнов от Valve нет духа соревновательностисначала мку пофиксили-я молчалскорость передвижения с авапой-молчалэти банутые шаги как в конюшне какой-то-молчал разброс у всех пистолетах-ну допустим ладно,молчуревольвер+анальные затычки-это уже перебор,удаляюофф.сервера в Китае В КИТАЕ !!!!!!!!!!!!!!!!!,Б.Л.Я_ТЬ,,там слово киберспорт не разу не слышали-удалять HаXYйИгра деградирует,скидки -75% раз в 3 месяца,новые читеры которые только на руку хитрому Габэнупатруль не банит.НЕ РЕКОМЕНДУЮ"
